index,volumes,populations_count,pc1,populations
3238,13396.mrc,1,-231.62100638454024,2.9636654614427123e-05
3020,10063.mrc,13,-179.257841640357,0.0003852765099875
1113,01421.mrc,12,-141.8237629192062,0.0003556398553731
3592,21858.mrc,4,-101.62462603216916,0.0001185466184577
1947,03298.mrc,5,-34.99878410436052,0.0001481832730721
2097,03764.mrc,6,3.946553364334135,0.0001778199276865
1574,02336.mrc,5,44.70670231717438,0.0001481832730721
2813,08011.mrc,8,108.6308222660271,0.0002370932369154
88,00090.mrc,21,147.70416251702042,0.0006223697469029
771,00906.mrc,11,186.3446095998357,0.0003260032007586
